,Customer ID,Prediction
3072,14963.0,0.63455063
3073,13246.0,0.5741428
3074,14366.0,0.21033756
3075,13125.0,0.046700507
3076,14647.0,0.07666385
3077,16032.0,0.19868316
3078,13029.0,0.00897418
3079,17376.0,0.23325102
3080,15627.0,0.14019941
3081,15678.0,0.3134534
3082,16110.0,0.9460919
3083,15969.0,0.7725674
3084,12953.0,0.092108734
3085,12693.0,0.11018719
3086,15076.0,0.42606756
3087,14900.0,0.13055684
3088,16576.0,0.15425818
3089,17901.0,0.07560462
3090,12403.0,0.41953206
3091,12730.0,0.13870807
3092,14452.0,0.19202529
3093,12749.0,0.31411478
3094,13909.0,0.29715416
3095,16443.0,0.15625073
3096,15133.0,0.6230461
3097,17129.0,0.0617234
3098,13534.0,0.92469263
3099,16649.0,0.111313306
3100,15056.0,0.06598201
3101,13677.0,0.32545575
3102,15127.0,0.109456785
3103,12782.0,0.62317616
3104,12592.0,0.25923157
3105,16650.0,0.46361616
3106,12963.0,0.61516917
3107,18279.0,0.29078236
3108,12841.0,0.5953613
3109,13399.0,0.06847743
3110,17492.0,0.1737797
3111,14580.0,0.040683508
3112,15283.0,0.030749885
3113,16049.0,0.96402013
3114,14516.0,0.11397221
3115,13779.0,0.107451744
3116,18238.0,0.11792377
3117,17143.0,0.31845295
3118,14248.0,0.13329044
3119,16469.0,0.37463036
3120,13428.0,0.10257326
3121,16435.0,0.17593026
3122,17408.0,0.04206142
3123,14610.0,0.16856866
3124,17714.0,0.6531791
3125,18123.0,0.07446775
3126,17034.0,0.5745188
3127,15332.0,0.66121525
3128,18096.0,0.7054877
3129,16172.0,0.48422408
3130,14007.0,0.048812475
3131,15530.0,0.47856647
3132,17559.0,0.14302777
3133,17783.0,0.20965151
3134,13255.0,0.119602755
3135,14084.0,0.14087611
3136,16251.0,0.07898622
3137,17968.0,0.5052965
3138,18021.0,0.10703564
3139,15908.0,0.19788335
3140,17921.0,0.4274848
3141,15452.0,0.5176521
3142,13959.0,0.4543637
3143,17680.0,0.0459674
3144,12977.0,0.10202919
3145,17541.0,0.15676638
3146,17261.0,0.06880164
3147,14553.0,0.3097887
3148,15151.0,0.30628213
3149,17339.0,0.25004312
3150,15189.0,0.96522605
3151,16496.0,0.31012997
3152,14674.0,0.11720824
3153,16089.0,0.20475589
3154,14599.0,0.29225847
3155,16861.0,0.29697752
3156,15788.0,0.049746744
3157,17395.0,0.08926191
3158,17090.0,0.41095534
3159,17470.0,0.83194655
3160,12864.0,0.41275558
3161,14922.0,0.2496559
3162,13509.0,0.6687524
3163,16129.0,0.1989104
3164,15617.0,0.29850155
3165,12480.0,0.7752658
3166,14797.0,0.11581193
3167,12720.0,0.7789625
3168,13913.0,0.04349487
3169,13444.0,0.4805343
3170,18074.0,0.21923323
3171,14858.0,0.049639106
3172,16975.0,0.43839017
3173,17643.0,0.19334929
3174,16555.0,0.8079256
3175,12421.0,0.6920725
3176,16165.0,0.024437364
3177,17918.0,0.10994473
3178,14236.0,0.22730719
3179,17177.0,0.12097026
3180,13788.0,0.14603384
3181,18026.0,0.060828313
3182,12595.0,0.095216736
3183,16203.0,0.37068632
3184,13665.0,0.56133926
3185,14312.0,0.5544904
3186,18132.0,0.08920088
3187,18244.0,0.1442002
3188,17112.0,0.06448147
3189,12866.0,0.16132605
3190,15431.0,0.12600821
3191,12410.0,0.019234262
3192,13239.0,0.22621618
3193,13250.0,0.07117782
3194,12889.0,0.077198945
3195,13137.0,0.9126802
3196,15378.0,0.085809045
3197,12476.0,0.8048118
3198,15080.0,0.098938785
3199,17494.0,0.058378477
3200,14435.0,0.18023856
3201,17224.0,0.057644725
3202,15142.0,0.3307885
3203,12801.0,0.10797895
3204,14384.0,0.055053577
3205,16219.0,0.06514806
3206,15873.0,0.020559879
3207,13384.0,0.6026872
3208,13161.0,0.18071416
3209,15284.0,0.058474462
3210,12804.0,0.13990805
3211,12547.0,0.03990137
3212,13435.0,0.45893127
3213,17122.0,0.34096447
3214,15228.0,0.8375391
3215,14463.0,0.2291771
3216,15596.0,0.511289
3217,18207.0,0.07005688
3218,13796.0,0.10635684
3219,16278.0,0.2209687
3220,16937.0,0.08887113
3221,18264.0,0.138208
3222,14833.0,0.057543065
3223,14901.0,0.6374768
3224,18075.0,0.8389541
3225,12737.0,0.08940032
3226,17168.0,0.11277439
3227,16045.0,0.8748413
3228,12408.0,0.8037822
3229,15021.0,0.27411288
3230,14346.0,0.7496789
3231,16428.0,0.34048513
3232,17109.0,0.3314826
3233,17735.0,0.95666885
3234,15459.0,0.126333
3235,14455.0,0.08343419
3236,13766.0,0.053882807
3237,13474.0,0.43160424
3238,12862.0,0.3294551
3239,13617.0,0.43045247
3240,15666.0,0.20359579
3241,15200.0,0.105597615
3242,18277.0,0.7718006
3243,13090.0,0.67285234
3244,16060.0,0.12934192
3245,16440.0,0.5985981
3246,14001.0,0.78729975
3247,18048.0,0.08425711
3248,17665.0,0.099497765
3249,16880.0,0.42808846
3250,16316.0,0.73842156
3251,14219.0,0.15765294
3252,15363.0,0.41868204
3253,16417.0,0.18172535
3254,15387.0,0.11908489
3255,16334.0,0.06993612
3256,15587.0,0.94488853
3257,13084.0,0.04229302
3258,13155.0,0.82117975
3259,17156.0,0.09755414
3260,18079.0,0.5717406
3261,15271.0,0.61717653
3262,14521.0,0.024441166
3263,13135.0,0.102879
3264,13140.0,0.349249
3265,18154.0,0.50050753
3266,17975.0,0.9043545
3267,16196.0,0.096306734
3268,17132.0,0.15375973
3269,14575.0,0.16410868
3270,17393.0,0.23013607
3271,15262.0,0.12684216
3272,13653.0,0.02564105
3273,17732.0,0.562052
3274,12458.0,0.33754835
3275,15595.0,0.119456105
3276,14631.0,0.2806259
3277,14794.0,0.08023033
3278,17212.0,0.05133493
3279,14022.0,0.3121963
3280,14053.0,0.5443008
3281,13045.0,0.44463822
3282,14722.0,0.27606586
3283,16221.0,0.5056374
3284,13839.0,0.067544036
3285,14144.0,0.07634073
3286,14913.0,0.62486506
3287,13717.0,0.6723596
3288,15837.0,0.34515765
3289,12771.0,0.08342819
3290,14700.0,0.423511
3291,14822.0,0.054742027
3292,17615.0,0.2539591
3293,14736.0,0.25630835
3294,15110.0,0.3759184
3295,16033.0,0.9893255
3296,15652.0,0.36352158
3297,16477.0,0.6904036
3298,14630.0,0.09856204
3299,18227.0,0.053409223
3300,17639.0,0.20987867
3301,14550.0,0.6514293
3302,12676.0,0.39127627
3303,14153.0,0.07588396
3304,16345.0,0.32332563
3305,17300.0,0.45119342
3306,15893.0,0.32088673
3307,16043.0,0.3336559
3308,17248.0,0.38288245
3309,16468.0,0.06192652
3310,14996.0,0.13701215
3311,14183.0,0.25567088
3312,17299.0,0.5315148
3313,15050.0,0.64497864
3314,12687.0,0.11386382
3315,13063.0,0.06395397
3316,14379.0,0.70257664
3317,13945.0,0.37733138
3318,14531.0,0.11922964
3319,17430.0,0.41368482
3320,14749.0,0.114699155
3321,17513.0,0.54013157
3322,15072.0,0.08380757
3323,13320.0,0.91709054
3324,15310.0,0.11242802
3325,17792.0,0.15903553
3326,16675.0,0.18696608
3327,16638.0,0.6055587
3328,15764.0,0.7167475
3329,17585.0,0.3957488
3330,15154.0,0.57237107
3331,15506.0,0.49503618
3332,17599.0,0.05707824
3333,12851.0,0.40020657
3334,16919.0,0.42964962
3335,13479.0,0.2987648
3336,18191.0,0.15113017
3337,16299.0,0.034624815
3338,12519.0,0.2852994
3339,12433.0,0.762512
3340,16562.0,0.039838955
3341,16294.0,0.05088332
3342,12865.0,0.688571
3343,15322.0,0.50319546
3344,14243.0,0.82499
3345,16396.0,0.085111685
3346,15855.0,0.6090122
3347,17471.0,0.06704056
3348,12450.0,0.2811474
3349,17689.0,0.18389553
3350,14767.0,0.081979714
3351,16770.0,0.38996112
3352,14565.0,0.73744494
3353,18140.0,0.13188496
3354,15683.0,0.16983844
3355,14187.0,0.040592622
3356,14321.0,0.6869678
3357,13452.0,0.051395316
3358,16314.0,0.20163676
3359,17649.0,0.57188815
3360,14342.0,0.27595034
3361,17336.0,0.052852437
3362,18124.0,0.06254782
3363,12721.0,0.57467693
3364,14229.0,0.15326953
3365,13548.0,0.42058074
3366,14787.0,0.054222748
3367,16448.0,0.3155848
3368,14268.0,0.121447444
3369,14866.0,0.92182606
3370,16235.0,0.82634246
3371,16375.0,0.064070106
3372,14482.0,0.84125924
3373,16288.0,0.0994747
3374,14544.0,0.38031146
3375,13884.0,0.18992522
3376,14499.0,0.54079556
3377,16421.0,0.43888062
3378,16870.0,0.114154205
3379,17894.0,0.6588148
3380,15936.0,0.10782484
3381,15074.0,0.65138453
3382,15166.0,0.04544636
3383,13922.0,0.08566148
3384,17384.0,0.0694283
3385,12423.0,0.32610315
3386,14885.0,0.4571829
3387,14433.0,0.1298115
3388,17126.0,0.40948516
3389,13714.0,0.11226015
3390,12651.0,0.226544
3391,12573.0,0.50624555
3392,16819.0,0.07689493
3393,12761.0,0.08173274
3394,17215.0,0.08550824
3395,15574.0,0.28472218
3396,15677.0,0.66521525
3397,12414.0,0.25537506
3398,16065.0,0.5467046
3399,18182.0,0.13700514
3400,12831.0,0.13492669
3401,14908.0,0.5502485
3402,13992.0,0.09951259
3403,15424.0,0.29179856
3404,16872.0,0.51903015
3405,16239.0,0.43969494
3406,12808.0,0.31648502
3407,14086.0,0.11381516
3408,16100.0,0.14973329
3409,14009.0,0.2132941
3410,15092.0,0.16436237
3411,16289.0,0.032065984
3412,14163.0,0.7606097
3413,14753.0,0.39022473
3414,13809.0,0.17690521
3415,13506.0,0.3515684
3416,13032.0,0.72830755
3417,14318.0,0.0665686
3418,13785.0,0.124779254
3419,15543.0,0.081842
3420,13133.0,0.09558485
3421,12859.0,0.11107426
3422,16832.0,0.1791415
3423,14968.0,0.069356605
3424,12605.0,0.47292337
3425,12819.0,0.1144489
3426,13683.0,0.101263225
3427,13076.0,0.029017787
3428,12777.0,0.111660525
3429,15752.0,0.6894263
3430,13005.0,0.10732052
3431,12635.0,0.5383732
3432,16972.0,0.3136421
3433,14688.0,0.8480376
3434,13046.0,0.35170093
3435,12460.0,0.056714986
3436,16886.0,0.12477071
3437,17456.0,0.32368803
3438,18255.0,0.46248078
3439,14328.0,0.012080868
3440,16095.0,0.11317933
3441,17762.0,0.065706074
3442,14444.0,0.074728325
3443,17473.0,0.22400536
3444,17366.0,0.19617584
3445,12760.0,0.06930724
3446,17369.0,0.22478472
3447,14708.0,0.5746148
3448,14445.0,0.04958558
3449,14635.0,0.060648814
3450,15992.0,0.52166164
3451,16042.0,0.81435287
3452,16799.0,0.20912418
3453,15006.0,0.46303424
3454,15406.0,0.3843573
3455,17383.0,0.058214318
3456,17728.0,0.57150745
3457,17308.0,0.028283615
3458,13440.0,0.17065023
3459,13537.0,0.26462162
3460,17616.0,0.38935727
3461,15107.0,0.2647435
3462,13312.0,0.07522956
3463,14363.0,0.18687236
3464,17149.0,0.088453054
3465,16690.0,0.35396558
3466,18136.0,0.61914086
3467,14381.0,0.5665645
3468,14231.0,0.50920624
3469,15966.0,0.08716525
3470,12768.0,0.10060366
3471,15906.0,0.48913166
3472,13784.0,0.7916381
3473,17403.0,0.2871468
3474,16005.0,0.24277179
3475,16522.0,0.072743855
3476,15685.0,0.042605508
3477,16080.0,0.22468434
3478,16979.0,0.30283973
3479,16589.0,0.88522786
3480,15301.0,0.9617347
3481,17392.0,0.29263255
3482,13374.0,0.098151185
3483,13424.0,0.09975453
3484,16646.0,0.16707863
3485,15962.0,0.080131635
3486,15748.0,0.48454937
3487,15535.0,0.65442705
3488,13398.0,0.31597507
3489,16146.0,0.20864175
3490,16371.0,0.037359722
3491,12554.0,0.057232633
3492,17765.0,0.38495123
3493,15026.0,0.18561295
3494,12425.0,0.29629406
3495,17743.0,0.025794845
3496,15876.0,0.30962998
3497,12543.0,0.13821498
3498,18089.0,0.1493133
3499,16983.0,0.44590583
3500,13701.0,0.08353932
3501,13554.0,0.46140102
3502,13067.0,0.4015102
3503,15519.0,0.16831079
3504,14776.0,0.9382964
3505,17255.0,0.15263921
3506,16264.0,0.10521776
3507,15870.0,0.44437164
3508,15599.0,0.20675837
3509,15462.0,0.09194892
3510,17811.0,0.8628438
3511,13702.0,0.06912647
3512,14212.0,0.6395037
3513,17055.0,0.10353484
3514,12850.0,0.23655912
3515,17167.0,0.18168852
3516,14668.0,0.073935166
3517,14906.0,0.011686272
3518,17834.0,0.21255216
3519,17284.0,0.8580045
3520,13375.0,0.38739774
3521,15473.0,0.010890862
3522,13689.0,0.6989194
3523,16465.0,0.24028398
3524,14716.0,0.3670089
3525,17480.0,0.52241176
3526,12751.0,0.076230824
3527,15041.0,0.14009185
3528,14169.0,0.16696873
3529,14761.0,0.24552445
3530,16998.0,0.104030736
3531,15728.0,0.012457929
3532,14126.0,0.14105302
3533,17161.0,0.11835743
3534,14933.0,0.03694963
3535,12578.0,0.08760498
3536,17840.0,0.1429371
3537,14570.0,0.22148502
3538,13910.0,0.036353204
3539,13205.0,0.3017721
3540,15761.0,0.07581357
3541,16857.0,0.09630544
3542,13519.0,0.26554236
3543,13264.0,0.21540278
3544,18107.0,0.101384126
3545,15140.0,0.8526008
3546,16856.0,0.14175285
3547,18193.0,0.59757394
3548,15476.0,0.34235176
3549,16298.0,0.40930134
3550,16546.0,0.14634962
3551,16261.0,0.39745536
3552,16775.0,0.92436606
3553,14992.0,0.08702802
3554,17134.0,0.38123935
3555,16531.0,0.6542281
3556,14875.0,0.7466765
3557,17567.0,0.53318554
3558,16692.0,0.19945227
3559,16140.0,0.59496325
3560,14934.0,0.51483345
3561,17396.0,0.9886579
3562,14802.0,0.020398304
3563,14226.0,0.42535827
3564,12871.0,0.3434908
3565,17062.0,0.49554643
3566,14094.0,0.15227343
3567,14269.0,0.0399119
3568,13118.0,0.42176148
3569,14806.0,0.17588316
3570,12449.0,0.3681341
3571,15469.0,0.3265323
3572,17919.0,0.55289674
3573,13290.0,0.0198657
3574,17315.0,0.9792428
3575,15616.0,0.17305364
3576,16879.0,0.027964626
3577,12348.0,0.37878698
3578,16211.0,0.10732788
3579,17524.0,0.06760575
3580,13687.0,0.07450815
3581,17280.0,0.09061815
3582,17450.0,0.9968526
3583,13139.0,0.8400807
3584,16362.0,0.12740307
3585,13073.0,0.13279171
3586,16269.0,0.11995632
3587,13970.0,0.17555259
3588,15347.0,0.40383878
3589,13386.0,0.28572834
3590,14597.0,0.35850576
3591,17007.0,0.43838733
3592,16198.0,0.40791345
3593,15871.0,0.0792441
3594,13754.0,0.41125405
3595,14410.0,0.8381227
3596,13927.0,0.62348133
3597,16237.0,0.070939034
3598,12964.0,0.06630781
3599,13639.0,0.41542855
3600,12946.0,0.07710927
3601,13804.0,0.80095845
3602,16783.0,0.08792614
3603,14843.0,0.06424349
3604,14891.0,0.3665209
3605,17257.0,0.06327779
3606,14829.0,0.45145634
3607,14449.0,0.61289823
3608,14510.0,0.30149123
3609,13105.0,0.020843143
3610,13257.0,0.04216213
3611,16489.0,0.10492847
3612,16490.0,0.0756749
3613,12661.0,0.036872555
3614,13556.0,0.07361324
3615,14004.0,0.87235695
3616,13962.0,0.14927717
3617,16368.0,0.066106156
3618,14953.0,0.3597872
3619,13966.0,0.08338761
3620,12562.0,0.68748015
3621,16214.0,0.14163801
3622,14742.0,0.08573434
3623,15736.0,0.07696104
3624,16958.0,0.20602395
3625,14800.0,0.86080825
3626,15960.0,0.1326049
3627,13108.0,0.60645866
3628,14568.0,0.068499684
3629,15243.0,0.6538119
3630,13763.0,0.56047857
3631,12457.0,0.38471496
3632,16044.0,0.093532704
3633,16630.0,0.0875331
3634,14657.0,0.36621484
3635,12817.0,0.12163696
3636,17533.0,0.10028619
3637,16306.0,0.24954563
3638,14303.0,0.13786227
3639,17521.0,0.5529107
3640,13002.0,0.09014468
3641,15261.0,0.6274667
3642,17360.0,0.3956819
3643,15276.0,0.4231331
3644,15190.0,0.095594645
3645,16606.0,0.1345232
3646,13198.0,0.9122759
3647,12652.0,0.14003241
3648,18266.0,0.13037467
3649,13380.0,0.060688127
3650,17022.0,0.23350619
3651,13674.0,0.045187224
3652,18270.0,0.071015105
3653,16848.0,0.41944048
3654,13014.0,0.8238083
3655,14254.0,0.07761179
3656,15351.0,0.8182173
3657,13642.0,0.3510489
3658,14310.0,0.07075909
3659,15859.0,0.10234671
3660,14392.0,0.09819984
3661,14008.0,0.08428812
3662,16407.0,0.77574605
3663,15143.0,0.29102215
3664,13245.0,0.49261034
3665,14462.0,0.57156837
3666,16312.0,0.06232964
3667,14579.0,0.039730027
3668,15579.0,0.34108415
3669,13326.0,0.080765076
3670,16817.0,0.6959385
3671,17375.0,0.3738037
3672,15159.0,0.9905137
3673,17621.0,0.15778702
3674,13367.0,0.060681272
3675,16476.0,0.07480747
3676,13441.0,0.40787998
3677,18284.0,0.06651816
3678,14065.0,0.3172979
3679,12486.0,0.19641131
3680,14353.0,0.30700952
3681,15392.0,0.40701744
3682,13144.0,0.070278734
3683,15730.0,0.5596298
3684,15778.0,0.103946805
3685,18017.0,0.30070046
3686,15346.0,0.3910345
3687,16061.0,0.02042594
3688,13035.0,0.73610574
3689,16446.0,0.019403918
3690,14314.0,0.22074825
3691,13177.0,0.67725015
3692,13964.0,0.04780243
3693,14470.0,0.09695475
3694,14991.0,0.08316002
3695,15490.0,0.051753964
3696,14663.0,0.14966896
3697,16348.0,0.7596496
3698,17097.0,0.65152466
3699,17657.0,0.10630308
3700,13306.0,0.06775551
3701,14350.0,0.101467766
3702,16760.0,0.046675753
3703,15857.0,0.109074324
3704,15128.0,0.72958755
3705,14120.0,0.029237574
3706,13055.0,0.36768082
3707,13033.0,0.10280796
3708,13022.0,0.04333129
3709,15934.0,0.22984311
3710,17429.0,0.6394711
3711,16437.0,0.17678955
3712,13818.0,0.040006664
3713,14810.0,0.69231105
3714,17045.0,0.265254
3715,15973.0,0.20994925
3716,17008.0,0.025467284
3717,16149.0,0.15203819
3718,14339.0,0.03602874
3719,13423.0,0.06361907
3720,17525.0,0.5162017
3721,12511.0,0.14170632
3722,17249.0,0.09224415
3723,14490.0,0.34166458
3724,14118.0,0.11201876
3725,12903.0,0.079996616
3726,13569.0,0.19001175
3727,17354.0,0.55056906
3728,14266.0,0.030029727
3729,12393.0,0.5245994
3730,16980.0,0.10783663
3731,17424.0,0.029787628
3732,16411.0,0.4544461
3733,15314.0,0.14478453
3734,16350.0,0.45935225
3735,15931.0,0.09209571
3736,16111.0,0.11673171
3737,15598.0,0.41663536
3738,17196.0,0.20258941
3739,17864.0,0.08910876
3740,15281.0,0.66157746
3741,12811.0,0.18190776
3742,14904.0,0.2627297
3743,14846.0,0.03901328
3744,15708.0,0.48627165
3745,14127.0,0.48954213
3746,16579.0,0.05842085
3747,17152.0,0.5062848
3748,15177.0,0.4564876
3749,15645.0,0.34501812
3750,13083.0,0.57381666
3751,14390.0,0.92565584
3752,15038.0,0.6288325
3753,14571.0,0.15392527
3754,17111.0,0.5987823
3755,16122.0,0.11488299
3756,13362.0,0.484803
3757,15277.0,0.5472525
3758,13747.0,0.087274976
3759,12356.0,0.11405378
3760,14756.0,0.45354068
3761,15948.0,0.50535536
3762,14412.0,0.6848171
3763,17264.0,0.37117833
3764,12797.0,0.067415714
3765,16527.0,0.28779194
3766,15834.0,0.87248695
3767,17004.0,0.907786
3768,17755.0,0.008727825
3769,17273.0,0.17595139
3770,15024.0,0.608345
3771,13546.0,0.36235994
3772,17710.0,0.25499085
3773,13912.0,0.060971826
3774,12655.0,0.092314236
3775,13368.0,0.028809091
3776,17094.0,0.08890075
3777,14981.0,0.18601303
3778,14746.0,0.30991906
3779,17708.0,0.46406636
3780,15208.0,0.147569
3781,17104.0,0.18669453
3782,14240.0,0.37208587
3783,13968.0,0.13314715
3784,12553.0,0.93599623
3785,14263.0,0.24910924
3786,16263.0,0.21664147
3787,12467.0,0.025112541
3788,17944.0,0.122112885
3789,12629.0,0.40406376
3790,16643.0,0.1579288
3791,18239.0,0.33328182
3792,13792.0,0.62000316
3793,16990.0,0.29961845
3794,13378.0,0.025365312
3795,16418.0,0.7983891
3796,16238.0,0.048337508
3797,15134.0,0.71544373
3798,15202.0,0.0075715566
3799,15356.0,0.95970374
3800,17814.0,0.49619222
3801,17580.0,0.45729536
3802,13832.0,0.38928005
3803,16120.0,0.626178
3804,17817.0,0.27124026
3805,12900.0,0.27030623
3806,15242.0,0.26752496
3807,15304.0,0.7967688
3808,14696.0,0.4415955
3809,13194.0,0.5855876
3810,14929.0,0.4919221
3811,12798.0,0.036899228
3812,18090.0,0.33923116
3813,17717.0,0.22685209
3814,13395.0,0.4936035
3815,16935.0,0.28975552
3816,17629.0,0.5946109
3817,17796.0,0.46746585
3818,15735.0,0.22384645
3819,17751.0,0.18333235
3820,16991.0,0.46517944
3821,14975.0,0.321379
3822,15160.0,0.2178536
3823,17823.0,0.30840108
3824,14956.0,0.11345286
3825,15114.0,0.8974383
3826,15626.0,0.76755595
3827,13829.0,0.10787553
3828,12694.0,0.8692475
3829,14088.0,0.78997463
3830,17510.0,0.21093334
3831,18018.0,0.07368676
3832,17202.0,0.13519366
3833,17390.0,0.16798943
3834,12691.0,0.53978336
3835,15957.0,0.41346133
3836,12445.0,0.16422041
3837,17687.0,0.2689251
3838,13692.0,0.83359814
3839,15686.0,0.021737592
3840,17938.0,0.11753199
3841,17316.0,0.092227034
3842,14868.0,0.89455515
3843,13463.0,0.022068027
3844,14781.0,0.014143275
3845,16810.0,0.2397306
3846,15688.0,0.20834866
3847,16381.0,0.2568521
3848,16676.0,0.6739884
3849,15772.0,0.36913028
3850,15799.0,0.8014866
3851,14712.0,0.6341157
3852,17703.0,0.92097217
3853,12376.0,0.16849405
3854,13516.0,0.3440205
3855,14741.0,0.7033259
3856,16069.0,0.43386683
3857,12699.0,0.47982886
3858,16996.0,0.23389295
3859,13387.0,0.28350767
3860,16141.0,0.56760615
3861,13079.0,0.28273207
3862,17026.0,0.122985244
3863,13088.0,0.20673008
3864,15710.0,0.47895923
3865,17655.0,0.47745883
3866,17219.0,0.2787335
3867,14524.0,0.72718227
3868,15011.0,0.21940027
3869,14585.0,0.63992083
3870,14332.0,0.4477473
3871,17967.0,0.1880331
3872,17397.0,0.33677125
3873,13134.0,0.5009345
3874,13840.0,0.36800125
3875,13981.0,0.41733134
3876,15608.0,0.73094547
3877,14617.0,0.09066158
3878,18066.0,0.7370087
3879,15377.0,0.18050824
3880,16201.0,0.61896604
3881,16776.0,0.43958512
3882,15501.0,0.28743112
3883,16916.0,0.3875335
3884,13703.0,0.112006575
3885,16642.0,0.26628852
3886,16903.0,0.16736883
3887,15647.0,0.25147766
3888,14612.0,0.18402824
3889,17038.0,0.49101925
3890,12387.0,0.10568647
3891,16590.0,0.18397628
3892,17924.0,0.9404481
3893,17483.0,0.497503
3894,13195.0,0.14190409
3895,13836.0,0.18349802
3896,12400.0,0.19285424
3897,15995.0,0.39169064
3898,15257.0,0.14317915
3899,14148.0,0.22581981
3900,13936.0,0.4555289
3901,18243.0,0.2977782
3902,13166.0,0.24987173
3903,14216.0,0.61311483
3904,13581.0,0.311138
3905,16540.0,0.3381803
3906,12899.0,0.24046837
3907,12973.0,0.08015396
3908,12419.0,0.29858512
3909,16226.0,0.3796314
3910,14945.0,0.170949
3911,13746.0,0.12265794
3912,13106.0,0.16883412
3913,18055.0,0.9611885
3914,12787.0,0.8208315
3915,16491.0,0.48791328
3916,14728.0,0.12877142
3917,13165.0,0.36880007
3918,13263.0,0.9820514
3919,16010.0,0.45880082
3920,17843.0,0.17174579
3921,13241.0,0.1742066
3922,16024.0,0.16283798
3923,17407.0,0.20690918
3924,16445.0,0.41873863
3925,16373.0,0.31874406
3926,17260.0,0.15988536
3927,13574.0,0.4754457
3928,17435.0,0.12661935
3929,16920.0,0.2181674
3930,13977.0,0.3154812
3931,18110.0,0.29605955
3932,18116.0,0.35493597
3933,15337.0,0.22350858
3934,13898.0,0.41325197
3935,13565.0,0.25229642
3936,16904.0,0.8572395
3937,16726.0,0.23603037
3938,15065.0,0.38778493
3939,15174.0,0.33637062
3940,14197.0,0.2930855
3941,16193.0,0.43549728
3942,17981.0,0.24164218
3943,15294.0,0.18019827
3944,15370.0,0.62406814
3945,14690.0,0.64233047
3946,12790.0,0.41394877
3947,15646.0,0.6025272
3948,14718.0,0.24887037
3949,16241.0,0.9147993
3950,17070.0,0.7314759
3951,17767.0,0.17694494
3952,12475.0,0.60363084
3953,12411.0,0.17450668
3954,16863.0,0.38275224
3955,14673.0,0.66723514
3956,16785.0,0.33439937
3957,13363.0,0.38394576
3958,15620.0,0.22668433
3959,16962.0,0.16133921
3960,14278.0,0.2116291
3961,16034.0,0.32476944
3962,13578.0,0.10050543
3963,13274.0,0.17776884
3964,12775.0,0.40666822
3965,13906.0,0.010383021
3966,16757.0,0.21084444
3967,15773.0,0.38646352
3968,15536.0,0.23558763
3969,14271.0,0.31773308
3970,15390.0,0.5856262
3971,15940.0,0.002360943
3972,16639.0,0.5316987
3973,12537.0,0.26222482
3974,12505.0,0.13854268
3975,14475.0,0.69900316
3976,12563.0,0.19227543
3977,12591.0,0.14070791
3978,16188.0,0.36212677
3979,16433.0,0.24180388
3980,12353.0,0.2078121
3981,13547.0,0.30935895
3982,17000.0,0.3405806
3983,14281.0,0.15792865
3984,15328.0,0.1409076
3985,12766.0,0.9059597
3986,15285.0,0.15103363
3987,16343.0,0.2765729
3988,16183.0,0.4224522
3989,13669.0,0.65451753
3990,16265.0,0.9268752
3991,14294.0,0.22108084
3992,14834.0,0.78977203
3993,16780.0,0.32232067
3994,13780.0,0.46605986
3995,17974.0,0.7002468
3996,16635.0,0.28051743
3997,15170.0,0.06590432
3998,17334.0,0.4618773
3999,17934.0,0.25819522
4000,17821.0,0.1489651
4001,13282.0,0.6860196
4002,13580.0,0.058960676
4003,16058.0,0.18345298
4004,14213.0,0.006240523
4005,12608.0,0.32775185
4006,12601.0,0.39909613
4007,16724.0,0.16686116
4008,18278.0,0.57989115
4009,14848.0,0.358862
4010,13833.0,0.3827741
4011,15675.0,0.32815567
4012,12347.0,0.6538081
4013,17951.0,0.4350472
4014,14429.0,0.24130291
4015,17306.0,0.98961264
4016,16876.0,0.24634457
4017,14777.0,0.16831434
4018,15729.0,0.10687709
4019,18127.0,0.14798513
4020,12492.0,0.71656793
4021,13359.0,0.73753846
4022,13597.0,0.34320292
4023,14206.0,0.43890497
4024,17121.0,0.26053524
4025,13607.0,0.48665085
4026,13535.0,0.071304
4027,13937.0,0.34819686
4028,13251.0,0.37913686
4029,13453.0,0.28344518
4030,12413.0,0.53509736
4031,16016.0,0.5257237
4032,13523.0,0.3354933
4033,14733.0,0.63845164
4034,17276.0,0.21216056
4035,13310.0,0.3057047
4036,17363.0,0.45429587
4037,17170.0,0.1745398
4038,12855.0,0.42479694
4039,13215.0,0.016212778
4040,15458.0,0.10365057
4041,13331.0,0.1129263
4042,12673.0,0.1695535
4043,15915.0,0.39998665
4044,16865.0,0.14796677
4045,15336.0,0.21553788
4046,12793.0,0.27678582
4047,17420.0,0.49147832
4048,13500.0,0.38424817
4049,15233.0,0.019649621
4050,13686.0,0.450498
4051,15158.0,0.06725904
4052,17254.0,0.21098508
4053,16542.0,0.5198532
4054,16178.0,0.61915904
4055,15481.0,0.56427187
4056,13034.0,0.715911
4057,13049.0,0.22890064
4058,16712.0,0.8216259
4059,16050.0,0.3567764
4060,13987.0,0.49439806
4061,15724.0,0.24657449
4062,14737.0,0.7145642
4063,15379.0,0.77153045
4064,17702.0,0.86380374
4065,12914.0,0.12651141
4066,13258.0,0.4492527
4067,14447.0,0.770842
4068,17286.0,0.3360554
4069,17977.0,0.27882686
4070,13303.0,0.11398254
4071,13172.0,0.020176569
4072,13660.0,0.4817754
