Customer ID,Prediction
12520,0.07503179
15049,0.15274754
16766,0.712343
16801,0.04944706
17164,0.04897204
13043,0.16581723
14352,0.063750565
13956,0.2262348
13708,0.052900434
15671,0.3123433
16871,0.37398046
12901,0.30099005
15388,0.0248985
16804,0.091460705
13499,0.020726532
15047,0.25503004
15106,0.20777452
13716,0.11172882
13121,0.039815664
16297,0.17245391
12994,0.18770495
16152,0.2797755
14636,0.5624907
13358,0.04548791
12597,0.35771573
12955,0.08451557
13185,0.47878084
13216,0.13940477
13533,0.0746434
13268,0.09091845
15433,0.02910912
16216,0.1502581
16976,0.03195423
13631,0.06447786
15648,0.09802356
17725,0.49995917
13072,0.040447623
14059,0.26992333
16672,0.10116789
14066,0.024210364
16626,0.020726532
15019,0.2845207
14041,0.26722777
17060,0.0635491
16023,0.0325419
12878,0.49175215
14155,0.027958691
14633,0.024054408
15703,0.3518396
14071,0.074312866
17795,0.31611812
12902,0.14413187
14232,0.12541619
12407,0.37972772
16728,0.023793966
13592,0.4004845
15408,0.1307961
14223,0.027501434
13934,0.028384715
15669,0.03063929
18224,0.025428265
14245,0.062365353
14632,0.052104384
15132,0.025927275
17272,0.21484339
14711,0.4026188
14377,0.07665917
15457,0.30307212
16721,0.025737464
17733,0.02571547
17102,0.0249165
15449,0.029906183
12818,0.33671665
12604,0.08696404
13132,0.35382923
17486,0.31083363
12564,0.02554211
15644,0.023563653
17250,0.048137277
13341,0.35174042
17698,0.030533522
16022,0.6192764
16063,0.03003788
15178,0.116601855
14348,0.057899594
15815,0.024214119
17979,0.02413407
12545,0.11959466
14536,0.29709682
17946,0.37020987
13743,0.19136724
15045,0.2282198
14476,0.5373574
16245,0.040758908
12669,0.06849426
15083,0.09082529
18010,0.3135674
15624,0.033441126
17874,0.69076586
17719,0.1622161
17398,0.02458182
12888,0.09170303
13588,0.28081897
12456,0.88919663
13720,0.076135784
17775,0.03360629
16657,0.02688396
15364,0.049733937
15832,0.024595857
15528,0.036736727
16398,0.11134797
17088,0.12278706
13060,0.027093232
16698,0.12403691
13918,0.16832912
17781,0.029453754
14886,0.049056083
16609,0.19828904
18263,0.025323778
13841,0.025589228
17701,0.2488491
12569,0.04976192
16162,0.028874695
14023,0.17494524
16142,0.08303258
18185,0.13388711
17956,0.3659166
15756,0.03675887
14747,0.035525084
14719,0.020726532
15442,0.26932317
16696,0.0262703
15145,0.038827777
13525,0.02641961
17140,0.028081805
14964,0.13951993
16031,0.05580002
17042,0.30456996
17906,0.025025725
16144,0.08756584
13731,0.33340064
13950,0.02819404
14246,0.3772605
18040,0.029357463
16837,0.032068193
15119,0.44183302
12999,0.28173622
17054,0.25096703
12447,0.099553406
13570,0.03886047
13232,0.039997995
18129,0.4200779
15655,0.020697117
15214,0.21254224
17574,0.020726532
15737,0.25561425
18080,0.27067003
12596,0.06320253
14273,0.024385035
12363,0.21940815
15414,0.030252695
14111,0.024256855
17972,0.028827548
12463,0.7479329
16729,0.10379943
16697,0.12749833
14931,0.060292482
15230,0.07341555
16309,0.2748788
14262,0.18289119
16097,0.29773498
13122,0.45336768
16966,0.90226734
15147,0.025483817
15813,0.43975306
17058,0.02071178
17704,0.020697117
16249,0.30442944
13811,0.15105408
16806,0.09142238
13120,0.44324833
12769,0.15797684
14323,0.11797464
17367,0.047014505
18213,0.042729974
15172,0.020697117
15745,0.03743106
17697,0.059707552
15491,0.09772158
16617,0.04154867
15508,0.21976489
15594,0.13800326
13376,0.043346018
16633,0.024158448
15225,0.40147984
15436,0.6112761
15517,0.11422941
17120,0.68972176
12506,0.2025418
14759,0.073811024
13505,0.111674815
13389,0.022713602
12354,0.28011966
17061,0.7058387
17630,0.20888498
16587,0.20616347
12622,0.15659562
16750,0.11918488
17670,0.22742969
15108,0.020697117
16942,0.30978975
15237,0.06768939
16965,0.030403197
15891,0.09273821
13637,0.1467784
16637,0.024465084
13229,0.18508583
14973,0.086443305
15952,0.19691029
17893,0.038583994
16370,0.52583003
15376,0.5230654
16055,0.07874519
14149,0.04370159
17501,0.34429762
15582,0.055528045
16230,0.2858001
18146,0.05127886
17443,0.4932601
12886,0.26103532
13524,0.17593673
16610,0.21887359
17394,0.15930098
14948,0.88058865
12593,0.024803817
14340,0.057216853
16457,0.8375312
17527,0.0873436
14697,0.024574578
17522,0.057532758
13867,0.2470414
14393,0.29635656
15668,0.415492
16319,0.94670624
17174,0.025766343
18235,0.08882606
13741,0.111808896
12394,0.050865233
15258,0.045849293
14005,0.024192363
18142,0.39810944
17410,0.0380598
12700,0.1985754
13003,0.3553506
13492,0.36343932
18120,0.024028838
14397,0.61851954
12684,0.028829455
14288,0.6574443
15063,0.2671892
14591,0.15264645
13990,0.038780123
14691,0.04728785
17489,0.26773167
13404,0.15538713
16644,0.17044356
14731,0.25435668
15187,0.058230847
18133,0.18326056
13235,0.22719932
14883,0.65164435
16116,0.0246588
14364,0.0788807
16184,0.5689668
17932,0.13960242
17658,0.10279718
12757,0.50996345
17970,0.22390851
15907,0.39000958
14689,0.30154756
15440,0.42831668
16076,0.20882973
15333,0.8995476
17263,0.3450395
16877,0.061105847
12674,0.0383974
14888,0.10534784
13456,0.052635938
12690,0.5521869
16818,0.029739082
13572,0.12216139
15116,0.028796315
13529,0.15452245
12620,0.026434064
16813,0.23124212
16463,0.020726532
13887,0.49557388
17166,0.066989124
13391,0.16901946
17455,0.38676894
18150,0.05894223
16038,0.28267717
13972,0.0485366
13227,0.38995582
13657,0.93557763
14921,0.4029519
12710,0.38823056
15292,0.21617559
15705,0.28490222
13339,0.051674902
13885,0.08059943
13737,0.44010723
16091,0.027952671
15804,0.35795486
14287,0.40275463
14705,0.079294294
12815,0.2863358
14816,0.11672413
16624,0.08075431
12493,0.22381645
18232,0.025138855
18073,0.02584654
14280,0.49109882
14823,0.31819713
15897,0.027721882
15925,0.15525916
16483,0.049438477
15163,0.030119777
18204,0.20827296
12473,0.053155363
16969,0.02639991
13917,0.07301742
13062,0.026831448
16484,0.08646724
14453,0.2886516
17900,0.044717073
13437,0.1937955
12517,0.03399712
14500,0.3876642
13248,0.04495454
16967,0.02071178
16659,0.02546534
16682,0.07153106
15453,0.3668775
16963,0.60366493
13682,0.13754588
15349,0.026226968
16849,0.0236215
12535,0.03238702
18248,0.08815351
15386,0.046534956
17252,0.20689079
14542,0.14180446
18072,0.060117036
17015,0.29809955
17124,0.43197873
17828,0.22884318
15743,0.25533104
14622,0.094288796
15609,0.19303754
14561,0.35837364
15238,0.027780175
14132,0.9482378
16113,0.49418464
16107,0.11954349
15679,0.033032775
16581,0.26788747
15267,0.24525726
17234,0.030230224
15411,0.051490128
14178,0.44019133
15098,0.29657435
17265,0.23153919
13517,0.23768747
16342,0.084197015
12732,0.107635915
15036,0.22744349
15069,0.3194903
14503,0.5063357
13343,0.027340412
12624,0.36583257
18165,0.16314888
16324,0.025710821
14222,0.024040282
15585,0.07904217
16257,0.033379078
12816,0.09303504
13826,0.04823327
13575,0.026099801
16852,0.13563132
15014,0.024239063
14765,0.06183234
16869,0.024220526
15909,0.05858296
13618,0.09700826
17879,0.3839865
17562,0.04884109
15334,0.08106479
13568,0.30126417
16744,0.24268064
15700,0.030979514
17444,0.17148122
15840,0.20401725
14808,0.22725287
12904,0.113693506
15825,0.060738295
12432,0.03664133
12830,0.028105289
15507,0.026517212
12930,0.40618178
14960,0.06553149
12444,0.43557388
15412,0.037420094
16114,0.28034294
13420,0.024330378
17877,0.47001338
16247,0.02680853
12919,0.034580022
15130,0.024604589
12704,0.15903315
17370,0.30109203
12465,0.24365133
12697,0.04345873
13791,0.024510443
14795,0.86752105
12548,0.025084764
16671,0.17863888
14351,0.157388
17391,0.15842542
17750,0.8158811
17997,0.15588748
14383,0.024294972
15537,0.20953968
17837,0.35925242
15578,0.024525434
16498,0.024571598
17891,0.38026634
16866,0.45964232
13730,0.29892105
12922,0.430757
16009,0.020726532
17939,0.48234752
17312,0.25960803
17899,0.30143797
15007,0.42275998
18265,0.23496446
17024,0.03158772
14034,0.022040337
16616,0.07402918
16338,0.38055187
14002,0.1559346
16929,0.19090667
17892,0.024551779
15505,0.020726532
18013,0.031941295
13681,0.058096737
13486,0.25846386
12461,0.03747475
18121,0.75001335
18024,0.49179938
15467,0.6205834
13678,0.29831102
13058,0.29523304
12556,0.20433009
13224,0.024408221
16989,0.22466579
18122,0.03141606
12722,0.3018011
17405,0.21213704
13311,0.026699454
15895,0.098519325
13667,0.1398786
12405,0.2904514
14862,0.02609843
16488,0.033652514
13933,0.20670265
15839,0.5047408
13994,0.11281586
17554,0.1710065
17948,0.3876642
15004,0.26620245
13507,0.49624243
12833,0.08327663
16474,0.21565661
16762,0.024996132
13940,0.111601055
14029,0.21169057
14117,0.3876642
17779,0.2581547
13991,0.055436373
13827,0.6079676
12560,0.3876642
16764,0.28615874
18180,0.028829038
12521,0.27007872
15802,0.13326168
17229,0.57857835
14456,0.79703116
16464,0.32671824
18143,0.031860977
14259,0.37860683
14517,0.44890523
16041,0.025003314
15829,0.060474426
15232,0.415212
12438,0.03236574
12627,0.38861156
13563,0.023722768
16305,0.51947325
17724,0.14697284
13116,0.037193567
14019,0.13508946
14100,0.45527005
16557,0.305144
16364,0.564987
17693,0.044336706
15618,0.25387317
13930,0.23756227
13379,0.47130457
14305,0.06141621
12397,0.9471139
14331,0.3417081
13925,0.9348608
18237,0.08958602
12453,0.12547624
15118,0.044406682
15746,0.03093031
12743,0.47109613
15942,0.08097124
15120,0.29939556
14143,0.37009078
18081,0.5368196
14511,0.031988055
12716,0.02729705
15776,0.054774404
12981,0.69968283
13928,0.11220065
15438,0.34464937
17173,0.1036666
17053,0.14712942
12534,0.28152102
14567,0.5298703
14937,0.048426718
12828,0.036780298
15342,0.044314176
13075,0.4227387
17788,0.044254094
13850,0.3888261
14076,0.14268589
13805,0.15490529
17887,0.51870996
13186,0.8396773
12750,0.18972787
17656,0.14760274
16102,0.117625296
15089,0.02864018
12689,0.034192592
14768,0.30470037
18099,0.10405341
15205,0.1421667
13218,0.07627377
17267,0.7016529
16302,0.032787293
14720,0.06362939
18282,0.7999718
12610,0.33374268
13200,0.025223792
16066,0.36701107
12885,0.40519685
17331,0.29206187
13016,0.67186934
13355,0.074548125
12384,0.22488162
12571,0.027708292
14116,0.76514316
17653,0.27984372
13645,0.11588165
12381,0.04595214
14406,0.19729024
14658,0.85604686
13621,0.3000331
16272,0.3020806
16902,0.36252743
15706,0.52669764
15315,0.07853094
15653,0.0416345
13159,0.2131612
13189,0.024849325
17637,0.20829439
12641,0.04368058
13470,0.14304629
15541,0.16519192
16734,0.02695942
16706,0.17825517
12688,0.557684
12729,0.026579767
12962,0.028100073
13273,0.038640082
17736,0.36977407
15472,0.3925458
12680,0.03231755
16582,0.89157414
17747,0.44789743
12513,0.16525665
16828,0.0940353
14772,0.30091065
12364,0.025137603
12968,0.04487875
15701,0.15580878
12518,0.19266227
14529,0.03439501
16536,0.0258286
15313,0.16792992
15801,0.5638532
14387,0.13223562
17073,0.09686509
18147,0.027172148
14523,0.03265345
14418,0.443277
12642,0.03489682
16968,0.033497036
13411,0.20302981
13236,0.025283217
14196,0.26556107
15263,0.024892002
16093,0.07276493
17844,0.050647676
14050,0.10042986
16429,0.024231851
12715,0.052546382
15663,0.051063567
18200,0.22284976
18167,0.31862876
13644,0.06157404
17451,0.6130787
13812,0.02583316
14141,0.020697117
17183,0.09206116
14096,0.14537156
12814,0.1699152
15866,0.025111496
14660,0.51078737
13726,0.37628144
15690,0.060296953
17777,0.3644357
12436,0.027446955
13147,0.06070161
13099,0.05560282
18027,0.05270925
12794,0.028436959
12832,0.43234652
16674,0.020697117
12375,0.8943511
16173,0.08447793
16761,0.5716205
14067,0.110058874
13808,0.0459131
14335,0.14815915
14965,0.12667543
15136,0.020726532
16629,0.52489567
18261,0.06369278
15307,0.029393196
16820,0.07810444
13949,0.03709504
14360,0.28480268
12526,0.029505491
13130,0.02671665
13210,0.20350933
17481,0.30806422
12685,0.19134286
17573,0.063166976
18222,0.3045357
13244,0.29334885
12879,0.02071178
16603,0.06895533
16910,0.3003496
15035,0.6756438
13272,0.31702793
17317,0.29455966
13372,0.026025712
14250,0.9529252
16796,0.02653879
14432,0.06009528
12883,0.13896647
12965,0.026400298
15533,0.27592126
18158,0.035620034
12884,0.56225723
16360,0.21264592
13704,0.1072852
14359,0.057559967
12940,0.035673916
15522,0.08617246
17037,0.20179158
12822,0.02868265
15343,0.23513165
16959,0.8242154
12895,0.72445136
13860,0.030052394
12756,0.08570668
15933,0.42279336
17347,0.12303874
15103,0.45322773
15707,0.2039575
13430,0.94176257
12566,0.19946083
13321,0.35669684
17333,0.02791807
13518,0.29899335
16160,0.40633884
17434,0.14327258
15511,0.028908491
17846,0.45398784
16189,0.20522967
15417,0.020697117
12995,0.095525235
14557,0.07246259
17144,0.061454564
16924,0.06950852
15099,0.0832009
13323,0.029435098
14124,0.03396678
15975,0.15225297
16878,0.14801142
15947,0.21094307
13247,0.09497675
16689,0.40716046
16438,0.17252085
16460,0.07851565
13325,0.07442537
12640,0.12255922
13774,0.04220271
12752,0.39296722
15500,0.29756948
13228,0.17155465
14356,0.16461504
17628,0.06954041
16215,0.12160024
14164,0.025992662
17564,0.029251724
13356,0.031204611
12390,0.305925
18228,0.0348607
17415,0.028615713
13350,0.09605074
12550,0.020726532
16627,0.02071178
17475,0.086615205
14951,0.1355713
14780,0.025995761
14887,0.024538875
15399,0.0716719
17466,0.025287777
16379,0.09402719
15239,0.7980881
16213,0.41821676
14261,0.02458921
12657,0.0566113
12936,0.33242905
16236,0.02804631
15398,0.24133548
12906,0.02071178
17079,0.05839196
14125,0.35901383
12952,0.44251353
12579,0.27678275
13279,0.18522793
12546,0.024204314
15744,0.03954217
13127,0.14029676
15763,0.34507346
15075,0.025740772
16240,0.066687256
13336,0.4237432
14652,0.08666858
15762,0.3876642
15475,0.025256842
12488,0.020697117
16169,0.06669271
17506,0.29634923
16480,0.108967096
17498,0.952642
17131,0.1976485
13536,0.11257222
17154,0.07556674
15429,0.02484569
16594,0.55332655
14757,0.14593396
13670,0.03391263
12783,0.20230296
13429,0.0353446
13390,0.024277776
18205,0.07379511
15492,0.88332105
15344,0.08156678
13866,0.059763372
12612,0.035065472
16999,0.7152492
13314,0.19015661
16181,0.043723553
15568,0.048096478
14109,0.18626752
16157,0.08172849
15348,0.024543792
13924,0.041904867
14434,0.30037913
13061,0.15940022
16909,0.73992497
18192,0.029484868
17447,0.08321005
17427,0.11114007
15175,0.2015236
13960,0.24657851
17528,0.028858751
16361,0.020697117
13886,0.026440859
13354,0.19531247
16653,0.30455905
13759,0.19065133
17813,0.29035938
12718,0.029746473
15949,0.19905785
13364,0.04776737
16268,0.02872181
15565,0.025079906
13954,0.42332304
15593,0.062957376
13095,0.07215467
13347,0.5488478
15185,0.059845597
16613,0.033180743
16591,0.02456972
13558,0.11094576
16930,0.06335497
16533,0.032807827
18059,0.028233081
14488,0.30346653
16747,0.058567673
14333,0.029292762
14815,0.5375659
15088,0.20080274
15930,0.03689581
13801,0.05182904
16881,0.02071178
17014,0.091373175
14184,0.26334792
13351,0.21521589
15739,0.094588965
12512,0.30490094
17957,0.027254224
16106,0.024525821
13483,0.093536854
16478,0.3602298
16020,0.16436341
16803,0.09131846
13947,0.038640052
16758,0.14121309
12719,0.025177836
14054,0.026297063
12723,0.3343261
18033,0.035332173
13845,0.027053863
12628,0.20254734
14317,0.03381881
16295,0.07778227
17295,0.22978011
13504,0.27245513
13422,0.02450645
16432,0.07836515
13816,0.038691908
14518,0.81291157
13882,0.027721196
15937,0.070278436
17453,0.5550055
15300,0.2983406
13348,0.024453253
14592,0.03481707
14792,0.08328313
17030,0.053752333
12420,0.058011025
14138,0.031083584
15297,0.05653149
13876,0.084279686
12740,0.027325451
17086,0.6166986
13806,0.08620614
12856,0.069530874
13419,0.038824975
17509,0.273714
16900,0.081676334
13755,0.66609395
16248,0.3041438
15612,0.045007765
15787,0.29832578
13260,0.52857983
15821,0.16023323
18088,0.30162373
16685,0.03141734
13193,0.44112465
13212,0.020697117
14801,0.14802071
16380,0.081293195
15193,0.5294658
14027,0.08122274
16179,0.53679585
17425,0.02754134
18169,0.560975
18126,0.18038389
16688,0.23226836
16982,0.08094314
15330,0.24438381
17186,0.03361416
13685,0.028978497
13352,0.12765393
15553,0.03587073
12607,0.3773069
17459,0.20900351
12772,0.029327601
16561,0.031026065
14121,0.029111773
17119,0.64677644
17620,0.3407938
12824,0.5109456
16171,0.12922603
12536,0.11404756
13690,0.41098416
14642,0.034234434
12602,0.09768644
16753,0.030233473
17737,0.07657647
12667,0.95020145
12498,0.023867726
17279,0.3042336
14251,0.3032114
12446,0.113209695
14234,0.025435656
13853,0.06652194
16793,0.8807756
18130,0.026619703
17614,0.024733782
13858,0.13374925
14856,0.026043087
14089,0.03368473
13810,0.020697117
13006,0.36929047
17986,0.8147609
14910,0.027604908
16243,0.041361332
14547,0.18552858
16052,0.3169412
15113,0.025672972
17520,0.0243316
13923,0.23347646
15335,0.2990598
17206,0.051492244
15066,0.028461248
16363,0.041511238
14830,0.29435664
15355,0.027471662
14015,0.026616663
15327,0.05139169
14554,0.02647534
12611,0.28459644
14179,0.31512088
15604,0.025759757
12572,0.032371253
16123,0.034674674
16851,0.10414517
17148,0.26531887
17549,0.25112835
17973,0.6272361
15610,0.36831683
15853,0.086954474
18019,0.19768253
14698,0.024214268
16826,0.2249642
17824,0.16169992
12522,0.2480487
16260,0.025505811
14638,0.025413305
14923,0.09453565
13366,0.16115415
17125,0.027242213
15836,0.025584847
16313,0.25324336
13460,0.043536395
15286,0.10815242
17832,0.3311929
12646,0.020726532
16015,0.03281048
16311,0.3965518
15740,0.07782528
15000,0.024695307
13471,0.2553802
18005,0.41187775
15427,0.3040465
17836,0.2780607
14629,0.3681782
15592,0.9076825
15516,0.35285056
14764,0.023635417
18240,0.020697117
15844,0.031166762
13176,0.3049252
12398,0.41844606
15345,0.20877051
16708,0.3973637
15963,0.06367457
18045,0.027437687
13182,0.072230846
13028,0.04163432
13978,0.02071178
16056,0.022785336
12812,0.25708574
14539,0.15828943
17712,0.14222208
14102,0.0779556
15320,0.2438975
12448,0.22939694
12827,0.19768736
15993,0.02621743
17895,0.23435837
12630,0.029622138
17684,0.70609635
14752,0.020697117
14971,0.14259502
16026,0.02071178
16513,0.18595234
12430,0.1299612
14357,0.3603063
16855,0.28704327
16164,0.027328074
14218,0.022830784
15096,0.026366442
18030,0.078846425
14416,0.1410082
17839,0.037169695
12912,0.04667324
14582,0.039616793
16079,0.16617721
17590,0.30410036
15054,0.06452903
14158,0.24496603
16506,0.4823188
13822,0.20749977
18067,0.32255536
15444,0.16096196
12581,0.62279296
15360,0.03665477
15667,0.72264117
12552,0.80518156
15977,0.031245738
13697,0.40483788
14345,0.8603389
17503,0.4820721
12491,0.40959764
14485,0.25186253
13868,0.03475508
17668,0.024811417
16971,0.25090498
16352,0.4456868
15830,0.3777702
15275,0.026307583
16790,0.24980295
15576,0.30672726
18105,0.78645205
18164,0.32845056
14974,0.034051895
17947,0.060557008
13318,0.43701145
18104,0.057499588
13271,0.059787303
17595,0.24953076
14528,0.04989761
16337,0.17636713
14098,0.084212005
16322,0.025360286
16914,0.026102394
12544,0.04194528
13914,0.034069955
13467,0.52740884
17078,0.063468456
13447,0.1868256
15010,0.5095268
16318,0.20734915
13938,0.13930944
15017,0.14883652
12882,0.032269716
17387,0.17929956
13532,0.02707529
15156,0.021665365
14174,0.08370197
13040,0.033860117
15883,0.09738016
14664,0.028223008
15526,0.4219669
17831,0.102089554
17761,0.031817824
13673,0.10627401
14073,0.11203316
16070,0.04565835
13066,0.030394614
14140,0.06198126
16505,0.045228153
17313,0.10374367
18216,0.5075883
15153,0.02819544
16759,0.025816768
16751,0.06268099
12893,0.2851693
