Customer ID,Prediction
13399.0,0.5
14726.0,0.5
15924.0,0.5
16346.0,0.5
15749.0,0.5
12750.0,0.5
17681.0,0.5
13943.0,0.5
17973.0,0.5
16757.0,0.5
14787.0,0.5
16164.0,0.5
17872.0,0.5
15336.0,0.5
16962.0,0.5
16968.0,0.5
17684.0,0.5
16403.0,0.5
13529.0,0.5
17662.0,0.5
15236.0,0.5
13710.0,0.5
18191.0,0.5
17510.0,0.5
17283.0,0.5
14694.0,0.5
15884.0,0.5
17435.0,0.5
16579.0,0.5
13127.0,0.5
12581.0,0.5
12489.0,0.5
15399.0,0.5
13087.0,0.5
14118.0,0.5
17292.0,0.5
17895.0,0.5
13079.0,0.5
15788.0,0.5
15691.0,0.5
13272.0,0.5
14274.0,0.5
18213.0,0.5
13950.0,0.5
16273.0,0.5
16604.0,0.5
15115.0,0.5
12799.0,0.5
17893.0,0.5
17257.0,0.5
18010.0,0.5
13348.0,0.5
16424.0,0.5
14612.0,0.5
17933.0,0.5
14609.0,0.5
16352.0,0.5
15487.0,0.5
17312.0,0.5
13669.0,0.5
14728.0,0.5
14392.0,0.5
14046.0,0.5
16542.0,0.5
18256.0,0.5
17475.0,0.5
16544.0,0.5
14137.0,0.5
17011.0,0.5
17484.0,0.5
18129.0,0.5
17234.0,0.5
14017.0,0.5
14391.0,0.5
15587.0,0.5
17053.0,0.5
16645.0,0.5
13043.0,0.5
18238.0,0.5
17556.0,0.5
14411.0,0.5
15684.0,0.5
14987.0,0.5
15234.0,0.5
13811.0,0.5
16851.0,0.5
14908.0,0.5
16622.0,0.5
15473.0,0.5
15401.0,0.5
15445.0,0.5
17136.0,0.5
14658.0,0.5
18020.0,0.5
16215.0,0.5
14674.0,0.5
13284.0,0.5
17184.0,0.5
14677.0,0.5
13489.0,0.5
14477.0,0.5
15119.0,0.5
17166.0,0.5
18266.0,0.5
18059.0,0.5
17415.0,0.5
17128.0,0.5
15697.0,0.5
14962.0,0.5
15931.0,0.5
14483.0,0.5
15554.0,0.5
14361.0,0.5
14192.0,0.5
13978.0,0.5
15297.0,0.5
15942.0,0.5
12897.0,0.5
13025.0,0.5
17605.0,0.5
12900.0,0.5
15209.0,0.5
13033.0,0.5
14892.0,0.5
15391.0,0.5
12887.0,0.5
13326.0,0.5
17907.0,0.5
14330.0,0.5
14919.0,0.5
13223.0,0.5
13318.0,0.5
15257.0,0.5
15158.0,0.5
15729.0,0.5
17573.0,0.5
12821.0,0.5
16299.0,0.5
17535.0,0.5
17543.0,0.5
14876.0,0.5
17824.0,0.5
17815.0,0.5
13977.0,0.5
17711.0,0.5
14089.0,0.5
17216.0,0.5
17065.0,0.5
15139.0,0.5
17067.0,0.5
14091.0,0.5
12376.0,0.5
15045.0,0.5
18012.0,0.5
12563.0,0.5
16587.0,0.5
15973.0,0.5
16660.0,0.5
17093.0,0.5
15330.0,0.5
16761.0,0.5
14018.0,0.5
15360.0,0.5
14028.0,0.5
14079.0,0.5
15616.0,0.5
16509.0,0.5
14073.0,0.5
14238.0,0.5
16640.0,0.5
13805.0,0.5
16822.0,0.5
14774.0,0.5
14846.0,0.5
14689.0,0.5
13852.0,0.5
13830.0,0.5
14964.0,0.5
18058.0,0.5
15072.0,0.5
14969.0,0.5
13390.0,0.5
18279.0,0.5
16388.0,0.5
17982.0,0.5
16565.0,0.5
15667.0,0.5
14278.0,0.5
15578.0,0.5
12498.0,0.5
16988.0,0.5
12538.0,0.5
13970.0,0.5
15914.0,0.5
16375.0,0.5
13618.0,0.5
12692.0,0.5
15922.0,0.5
13164.0,0.5
12773.0,0.5
12522.0,0.5
12879.0,0.5
15378.0,0.5
17121.0,0.5
14119.0,0.5
13826.0,0.5
13541.0,0.5
12891.0,0.5
13071.0,0.5
15943.0,0.5
16599.0,0.5
17036.0,0.5
15566.0,0.5
15263.0,0.5
16302.0,0.5
16566.0,0.5
13133.0,0.5
15307.0,0.5
15409.0,0.5
13063.0,0.5
17087.0,0.5
13631.0,0.5
15925.0,0.5
13111.0,0.5
13697.0,0.5
16148.0,0.5
14523.0,0.5
17877.0,0.5
13718.0,0.5
17559.0,0.5
14717.0,0.5
12602.0,0.5
16997.0,0.5
15007.0,0.5
15741.0,0.5
16396.0,0.5
17906.0,0.5
13288.0,0.5
17647.0,0.5
15797.0,0.5
14668.0,0.5
15781.0,0.5
15662.0,0.5
13325.0,0.5
17723.0,0.5
17390.0,0.5
13331.0,0.5
15816.0,0.5
15836.0,0.5
16733.0,0.5
17273.0,0.5
15212.0,0.5
14241.0,0.5
18285.0,0.5
17401.0,0.5
13423.0,0.5
15008.0,0.5
13010.0,0.5
17781.0,0.5
15166.0,0.5
15949.0,0.5
16478.0,0.5
14218.0,0.5
18040.0,0.5
12732.0,0.5
16827.0,0.5
14468.0,0.5
14501.0,0.5
16051.0,0.5
17939.0,0.5
14253.0,0.5
16192.0,0.5
15895.0,0.5
17670.0,0.5
15029.0,0.5
17517.0,0.5
17721.0,0.5
13007.0,0.5
12981.0,0.5
17317.0,0.5
15844.0,0.5
16691.0,0.5
13973.0,0.5
15818.0,0.5
12504.0,0.5
12962.0,0.5
16741.0,0.5
12441.0,0.5
12375.0,0.5
13129.0,0.5
16616.0,0.5
13062.0,0.5
12400.0,0.5
14773.0,0.5
12416.0,0.5
16857.0,0.5
13858.0,0.5
15647.0,0.5
16866.0,0.5
17627.0,0.5
14416.0,0.5
12430.0,0.5
16598.0,0.5
14436.0,0.5
18197.0,0.5
15876.0,0.5
17805.0,0.5
15649.0,0.5
16179.0,0.5
13894.0,0.5
14012.0,0.5
14444.0,0.5
16181.0,0.5
18186.0,0.5
13119.0,0.5
12927.0,0.5
16581.0,0.5
16371.0,0.5
14945.0,0.5
15096.0,0.5
12738.0,0.5
18054.0,0.5
14314.0,0.5
17215.0,0.5
13457.0,0.5
16079.0,0.5
14848.0,0.5
17380.0,0.5
16338.0,0.5
14858.0,0.5
15986.0,0.5
17856.0,0.5
12661.0,0.5
13219.0,0.5
17339.0,0.5
12663.0,0.5
13582.0,0.5
13321.0,0.5
14574.0,0.5
12574.0,0.5
12622.0,0.5
15928.0,0.5
15086.0,0.5
17170.0,0.5
13182.0,0.5
14377.0,0.5
13279.0,0.5
17900.0,0.5
17030.0,0.5
15488.0,0.5
17009.0,0.5
13460.0,0.5
14718.0,0.5
13470.0,0.5
17887.0,0.5
14889.0,0.5
15941.0,0.5
17778.0,0.5
13061.0,0.5
13483.0,0.5
13806.0,0.5
18089.0,0.5
13420.0,0.5
14039.0,0.5
13783.0,0.5
14434.0,0.5
16591.0,0.5
15283.0,0.5
13903.0,0.5
12902.0,0.5
14826.0,0.5
17118.0,0.5
17413.0,0.5
12403.0,0.5
17598.0,0.5
13848.0,0.5
18224.0,0.5
16840.0,0.5
14993.0,0.5
12386.0,0.5
18070.0,0.5
14252.0,0.5
12641.0,0.5
14213.0,0.5
16337.0,0.5
14494.0,0.5
17755.0,0.5
15733.0,0.5
12496.0,0.5
15857.0,0.5
18148.0,0.5
18165.0,0.5
12954.0,0.5
12565.0,0.5
15890.0,0.5
15412.0,0.5
13207.0,0.5
18152.0,0.5
15256.0,0.5
13145.0,0.5
13701.0,0.5
13194.0,0.5
15560.0,0.5
15388.0,0.5
18146.0,0.5
16199.0,0.5
16313.0,0.5
16312.0,0.5
13683.0,0.5
16377.0,0.5
15361.0,0.5
16989.0,0.5
16097.0,0.5
18166.0,0.5
12551.0,0.5
16696.0,0.5
18182.0,0.5
13229.0,0.5
17927.0,0.5
16087.0,0.5
15327.0,0.5
17680.0,0.5
18103.0,0.5
13406.0,0.5
15163.0,0.5
14610.0,0.5
15374.0,0.5
16716.0,0.5
12387.0,0.5
16665.0,0.5
17740.0,0.5
16397.0,0.5
14999.0,0.5
12929.0,0.5
12914.0,0.5
15663.0,0.5
16752.0,0.5
13404.0,0.5
14318.0,0.5
14617.0,0.5
17658.0,0.5
12959.0,0.5
17279.0,0.5
14438.0,0.5
16349.0,0.5
17305.0,0.5
16439.0,0.5
16427.0,0.5
17947.0,0.5
13657.0,0.5
15348.0,0.5
18169.0,0.5
15042.0,0.5
14843.0,0.5
15229.0,0.5
17440.0,0.5
13227.0,0.5
13578.0,0.5
17446.0,0.5
13751.0,0.5
13746.0,0.5
15775.0,0.5
15767.0,0.5
15873.0,0.5
16578.0,0.5
17453.0,0.5
14746.0,0.5
14109.0,0.5
15085.0,0.5
13150.0,0.5
14378.0,0.5
13690.0,0.5
13689.0,0.5
17847.0,0.5
17108.0,0.5
13261.0,0.5
13794.0,0.5
13076.0,0.5
16457.0,0.5
15740.0,0.5
15267.0,0.5
17408.0,0.5
15204.0,0.5
13845.0,0.5
14822.0,0.5
15479.0,0.5
17148.0,0.5
13653.0,0.5
16077.0,0.5
14053.0,0.5
13257.0,0.5
16855.0,0.5
14772.0,0.5
18084.0,0.5
13556.0,0.5
13817.0,0.5
17117.0,0.5
16055.0,0.5
18138.0,0.5
15403.0,0.5
16114.0,0.5
12875.0,0.5
14765.0,0.5
17881.0,0.5
17909.0,0.5
15432.0,0.5
18282.0,0.5
12789.0,0.5
15851.0,0.5
15226.0,0.5
15779.0,0.5
15324.0,0.5
14495.0,0.5
14632.0,0.5
15355.0,0.5
17922.0,0.5
16194.0,0.5
15328.0,0.5
18269.0,0.5
18076.0,0.5
14884.0,0.5
17493.0,0.5
15843.0,0.5
13490.0,0.5
16432.0,0.5
17224.0,0.5
17202.0,0.5
17199.0,0.5
15524.0,0.5
16454.0,0.5
13493.0,0.5
15202.0,0.5
15534.0,0.5
16294.0,0.5
17056.0,0.5
15690.0,0.5
15565.0,0.5
16545.0,0.5
15739.0,0.5
14280.0,0.5
16974.0,0.5
17439.0,0.5
15731.0,0.5
14406.0,0.5
17487.0,0.5
17455.0,0.5
14368.0,0.5
13217.0,0.5
14363.0,0.5
17586.0,0.5
13260.0,0.5
17384.0,0.5
17574.0,0.5
13323.0,0.5
13347.0,0.5
13392.0,0.5
16998.0,0.5
14187.0,0.5
17668.0,0.5
13757.0,0.5
13968.0,0.5
16687.0,0.5
17698.0,0.5
16664.0,0.5
14463.0,0.5
16828.0,0.5
16849.0,0.5
14059.0,0.5
13776.0,0.5
14402.0,0.5
18175.0,0.5
13609.0,0.5
17308.0,0.5
17941.0,0.5
12392.0,0.5
17330.0,0.5
13866.0,0.5
15395.0,0.5
15591.0,0.5
14786.0,0.5
15340.0,0.5
15171.0,0.5
13876.0,0.5
18253.0,0.5
12509.0,0.5
12796.0,0.5
15909.0,0.5
13912.0,0.5
14374.0,0.5
14386.0,0.5
13938.0,0.5
18147.0,0.5
16308.0,0.5
17497.0,0.5
15459.0,0.5
14539.0,0.5
16959.0,0.5
12686.0,0.5
16821.0,0.5
16944.0,0.5
14143.0,0.5
15937.0,0.5
18086.0,0.5
14084.0,0.5
15112.0,0.5
15354.0,0.5
16486.0,0.5
14760.0,0.5
15926.0,0.5
14764.0,0.5
13793.0,0.5
14066.0,0.5
17206.0,0.5
14281.0,0.5
14941.0,0.5
16852.0,0.5
15131.0,0.5
13445.0,0.5
15515.0,0.5
17240.0,0.5
14751.0,0.5
14833.0,0.5
14637.0,0.5
13839.0,0.5
18227.0,0.5
16963.0,0.5
14473.0,0.5
12884.0,0.5
12888.0,0.5
17657.0,0.5
12908.0,0.5
16248.0,0.5
17583.0,0.5
13072.0,0.5
17794.0,0.5
16237.0,0.5
16267.0,0.5
12881.0,0.5
16288.0,0.5
16157.0,0.5
14500.0,0.5
12864.0,0.5
12912.0,0.5
16041.0,0.5
16489.0,0.5
17149.0,0.5
17879.0,0.5
15612.0,0.5
13095.0,0.5
16867.0,0.5
14074.0,0.5
17741.0,0.5
14287.0,0.5
17737.0,0.5
17281.0,0.5
16610.0,0.5
16088.0,0.5
15610.0,0.5
12774.0,0.5
13003.0,0.5
16582.0,0.5
15082.0,0.5
15389.0,0.5
16548.0,0.5
14155.0,0.5
17328.0,0.5
16557.0,0.5
13346.0,0.5
15317.0,0.5
16973.0,0.5
14111.0,0.5
16964.0,0.5
14340.0,0.5
15375.0,0.5
15056.0,0.5
15397.0,0.5
14345.0,0.5
15206.0,0.5
14582.0,0.5
14347.0,0.5
16927.0,0.5
14196.0,0.5
14054.0,0.5
17280.0,0.5
14486.0,0.5
17260.0,0.5
13144.0,0.5
14887.0,0.5
16301.0,0.5
14795.0,0.5
16189.0,0.5
15991.0,0.5
12973.0,0.5
15285.0,0.5
15653.0,0.5
14874.0,0.5
17606.0,0.5
13992.0,0.5
14802.0,0.5
16213.0,0.5
17246.0,0.5
13469.0,0.5
15458.0,0.5
13058.0,0.5
13967.0,0.5
17553.0,0.5
17821.0,0.5
14394.0,0.5
13036.0,0.5
15642.0,0.5
15705.0,0.5
18240.0,0.5
12992.0,0.5
13403.0,0.5
17485.0,0.5
17474.0,0.5
17182.0,0.5
18000.0,0.5
14782.0,0.5
16106.0,0.5
14027.0,0.5
16651.0,0.5
16831.0,0.5
13511.0,0.5
16238.0,0.5
17352.0,0.5
17060.0,0.5
16532.0,0.5
18032.0,0.5
16028.0,0.5
12548.0,0.5
16363.0,0.5
17628.0,0.5
15305.0,0.5
17599.0,0.5
14943.0,0.5
14616.0,0.5
12882.0,0.5
15094.0,0.5
13580.0,0.5
12568.0,0.5
14308.0,0.5
15703.0,0.5
16410.0,0.5
15098.0,0.5
14933.0,0.5
16405.0,0.5
17304.0,0.5
16459.0,0.5
18030.0,0.5
13551.0,0.5
14259.0,0.5
17225.0,0.5
13620.0,0.5
15603.0,0.5
13747.0,0.5
15761.0,0.5
17743.0,0.5
15083.0,0.5
15760.0,0.5
14768.0,0.5
13218.0,0.5
13216.0,0.5
15871.0,0.5
13818.0,0.5
15833.0,0.5
16617.0,0.5
12401.0,0.5
12995.0,0.5
16630.0,0.5
15461.0,0.5
14007.0,0.5
14393.0,0.5
14542.0,0.5
13112.0,0.5
17844.0,0.5
16671.0,0.5
13947.0,0.5
16698.0,0.5
12969.0,0.5
12968.0,0.5
16692.0,0.5
14865.0,0.5
18195.0,0.5
17575.0,0.5
17788.0,0.5
13688.0,0.5
14124.0,0.5
13702.0,0.5
16061.0,0.5
18019.0,0.5
16568.0,0.5
15063.0,0.5
13645.0,0.5
15593.0,0.5
14752.0,0.5
17026.0,0.5
16564.0,0.5
13312.0,0.5
13022.0,0.5
13907.0,0.5
13051.0,0.5
15526.0,0.5
16505.0,0.5
18131.0,0.5
18028.0,0.5
16537.0,0.5
13915.0,0.5
13640.0,0.5
15564.0,0.5
13960.0,0.5
15368.0,0.5
14792.0,0.5
17620.0,0.5
17074.0,0.5
15588.0,0.5
14956.0,0.5
13006.0,0.5
15242.0,0.5
15595.0,0.5
14977.0,0.5
17151.0,0.5
13009.0,0.5
17089.0,0.5
16462.0,0.5
15868.0,0.5
14816.0,0.5
17174.0,0.5
14457.0,0.5
16196.0,0.5
17616.0,0.5
14464.0,0.5
15899.0,0.5
14650.0,0.5
13163.0,0.5
13254.0,0.5
13180.0,0.5
12756.0,0.5
16323.0,0.5
17327.0,0.5
13084.0,0.5
17467.0,0.5
17394.0,0.5
14373.0,0.5
14371.0,0.5
17532.0,0.5
15470.0,0.5
15170.0,0.5
14926.0,0.5
12861.0,0.5
17876.0,0.5
13303.0,0.5
12776.0,0.5
12736.0,0.5
18017.0,0.5
14255.0,0.5
13306.0,0.5
17638.0,0.5
16530.0,0.5
14832.0,0.5
13353.0,0.5
15940.0,0.5
15049.0,0.5
13739.0,0.5
14743.0,0.5
13011.0,0.5
14906.0,0.5
17901.0,0.5
13302.0,0.5
15744.0,0.5
12918.0,0.5
17024.0,0.5
14835.0,0.5
18115.0,0.5
14328.0,0.5
17923.0,0.5
12503.0,0.5
13682.0,0.5
17319.0,0.5
15575.0,0.5
17391.0,0.5
13290.0,0.5
14117.0,0.5
14435.0,0.5
17395.0,0.5
12487.0,0.5
14589.0,0.5
13380.0,0.5
14185.0,0.5
18246.0,0.5
14279.0,0.5
13132.0,0.5
15286.0,0.5
17468.0,0.5
12366.0,0.5
15802.0,0.5
15250.0,0.5
14384.0,0.5
13913.0,0.5
18063.0,0.5
16171.0,0.5
16446.0,0.5
15672.0,0.5
18273.0,0.5
17775.0,0.5
16319.0,0.5
16694.0,0.5
13452.0,0.5
16878.0,0.5
13147.0,0.5
17494.0,0.5
15178.0,0.5
17715.0,0.5
17383.0,0.5
17831.0,0.5
16737.0,0.5
16058.0,0.5
17378.0,0.5
16990.0,0.5
13130.0,0.5
12850.0,0.5
18133.0,0.5
15455.0,0.5
16976.0,0.5
12934.0,0.5
14405.0,0.5
16941.0,0.5
16879.0,0.5
17427.0,0.5
13749.0,0.5
13228.0,0.5
17747.0,0.5
14864.0,0.5
17570.0,0.5
15442.0,0.5
16580.0,0.5
15477.0,0.5
16659.0,0.5
16853.0,0.5
15635.0,0.5
13829.0,0.5
14559.0,0.5
14380.0,0.5
12814.0,0.5
16073.0,0.5
15431.0,0.5
16970.0,0.5
14603.0,0.5
17549.0,0.5
13559.0,0.5
17632.0,0.5
13342.0,0.5
17186.0,0.5
16162.0,0.5
17959.0,0.5
16506.0,0.5
14207.0,0.5
17079.0,0.5
14707.0,0.5
16429.0,0.5
16513.0,0.5
13525.0,0.5
15698.0,0.5
14642.0,0.5
17310.0,0.5
16257.0,0.5
17129.0,0.5
12737.0,0.5
16420.0,0.5
14960.0,0.5
17013.0,0.5
18233.0,0.5
16417.0,0.5
13841.0,0.5
17986.0,0.5
13409.0,0.5
13401.0,0.5
15118.0,0.5
13185.0,0.5
13864.0,0.5
12606.0,0.5
15313.0,0.5
12404.0,0.5
14520.0,0.5
13535.0,0.5
17445.0,0.5
13099.0,0.5
13215.0,0.5
13100.0,0.5
17452.0,0.5
17130.0,0.5
13528.0,0.5
14781.0,0.5
13205.0,0.5
14845.0,0.5
13383.0,0.5
16093.0,0.5
13391.0,0.5
15233.0,0.5
16220.0,0.5
13105.0,0.5
15510.0,0.5
16291.0,0.5
15849.0,0.5
13463.0,0.5
16443.0,0.5
13128.0,0.5
18023.0,0.5
15668.0,0.5
13942.0,0.5
12846.0,0.5
16703.0,0.5
16738.0,0.5
14914.0,0.5
17546.0,0.5
12636.0,0.5
15383.0,0.5
16144.0,0.5
13120.0,0.5
16165.0,0.5
13068.0,0.5
13054.0,0.5
14033.0,0.5
15284.0,0.5
13172.0,0.5
16219.0,0.5
16786.0,0.5
13222.0,0.5
12382.0,0.5
14939.0,0.5
15999.0,0.5
13906.0,0.5
13438.0,0.5
14266.0,0.5
15997.0,0.5
16663.0,0.5
13910.0,0.5
17846.0,0.5
15753.0,0.5
17533.0,0.5
16605.0,0.5
15040.0,0.5
17443.0,0.5
14613.0,0.5
17645.0,0.5
12896.0,0.5
16154.0,0.5
17336.0,0.5
13335.0,0.5
15371.0,0.5
17331.0,0.5
12555.0,0.5
17399.0,0.5
15896.0,0.5
17077.0,0.5
14313.0,0.5
17943.0,0.5
14925.0,0.5
15893.0,0.5
16575.0,0.5
17925.0,0.5
17347.0,0.5
15273.0,0.5
14120.0,0.5
15686.0,0.5
15486.0,0.5
16995.0,0.5
16994.0,0.5
13664.0,0.5
15913.0,0.5
13633.0,0.5
17641.0,0.5
18113.0,0.5
15316.0,0.5
17369.0,0.5
15929.0,0.5
14705.0,0.5
16981.0,0.5
14144.0,0.5
17661.0,0.5
15693.0,0.5
14900.0,0.5
13096.0,0.5
14580.0,0.5
14086.0,0.5
16047.0,0.5
14366.0,0.5
18080.0,0.5
16881.0,0.5
14190.0,0.5
17956.0,0.5
14106.0,0.5
17291.0,0.5
14576.0,0.5
13231.0,0.5
17008.0,0.5
14763.0,0.5
18068.0,0.5
13788.0,0.5
14827.0,0.5
13378.0,0.5
14351.0,0.5
14090.0,0.5
17102.0,0.5
13270.0,0.5
14103.0,0.5
16514.0,0.5
12466.0,0.5
12706.0,0.5
16151.0,0.5
12570.0,0.5
14095.0,0.5
17948.0,0.5
15357.0,0.5
18174.0,0.5
16512.0,0.5
13366.0,0.5
17424.0,0.5
17752.0,0.5
